37.90427017211914,99.0
38.24045133590698,99.25
38.57881426811218,99.0
38.95673227310181,98.25
39.315946102142334,98.75
39.741291999816895,99.25
40.128270864486694,99.0
40.690727949142456,99.25
41.08413910865784,99.25
41.46419835090637,99.0
41.838820457458496,99.0
42.20677208900452,99.25
42.58035898208618,98.5
42.964051961898804,99.0
43.29469656944275,98.75
43.662758350372314,99.0
44.02543640136719,99.0
44.39421200752258,98.5
44.7280158996582,98.5
45.09603786468506,99.0
45.42912697792053,98.75
45.80412006378174,99.0
46.180145263671875,99.0
46.55551862716675,98.25
46.94961857795715,99.0
47.316086292266846,99.0
47.66330170631409,99.0
48.048712968826294,99.0
48.43348979949951,99.0
48.80457949638367,99.25
49.17733335494995,99.0
49.54223370552063,98.75
49.90803503990173,98.0
50.23955416679382,98.75
50.609562397003174,99.0
50.98682379722595,98.75
51.383028984069824,98.75
51.70246767997742,98.75
52.03209161758423,99.0
52.34591460227966,98.5
52.66924452781677,98.25
52.99733281135559,98.75
53.35065984725952,98.75
53.6748993396759,98.75
54.09751749038696,98.75
54.40685153007507,98.5
54.73183250427246,98.75
55.05987501144409,98.25
55.39925241470337,99.0
55.83044791221619,99.0
57.1782591342926,98.25
57.51755976676941,98.75
57.83812165260315,98.75
58.167715072631836,98.5
58.48297166824341,98.75
58.806182622909546,98.25
59.13075089454651,98.75
59.505789041519165,98.25
59.87398910522461,98.75
60.194586992263794,98.0
60.572914361953735,98.75
60.907814502716064,98.5
61.57477617263794,98.5
61.96804332733154,98.5
62.285367012023926,98.25
62.603684186935425,98.5
62.963728189468384,98.5
63.28875160217285,98.5
63.625964403152466,98.5
63.979158878326416,98.5
64.34369802474976,98.25
64.71716618537903,98.0
65.10037302970886,97.75
65.44635558128357,98.25
65.80800342559814,98.5
66.13964033126831,98.0
66.48645567893982,98.25
66.82205605506897,98.0
67.19210052490234,98.25
67.53091502189636,98.25
67.85850095748901,98.0
68.18784236907959,98.0
68.55743861198425,98.0
68.93025088310242,98.0
69.26882076263428,98.0
69.6107861995697,97.25
69.95050263404846,98.0
70.32266902923584,98.0
70.72552585601807,98.25
71.06132221221924,98.25
71.43771958351135,98.25
71.81191611289978,98.25
72.18283176422119,98.0
72.55966091156006,98.25
72.90593647956848,98.0
73.28527188301086,97.75
73.60723829269409,97.5
73.9465184211731,98.0
74.3178927898407,98.0
74.66180038452148,98.0
75.04175209999084,98.0
75.41648864746094,97.5
75.75766897201538,97.75
76.12049865722656,97.75
76.49586939811707,97.5
76.87839674949646,97.75
77.25976824760437,97.5
77.59383177757263,97.75
77.96715188026428,98.0
78.3111925125122,97.25
78.68912744522095,96.75
79.02864027023315,97.5
79.3703932762146,97.5
79.74460124969482,97.75
80.1321907043457,97.25
80.50931525230408,97.5
80.88949537277222,97.5
81.26647758483887,97.5
81.60908579826355,97.0
81.98913097381592,97.5
82.36733841896057,97.0
82.74778032302856,97.5
83.12181377410889,97.5
83.48944401741028,97.75
83.85673379898071,97.0
84.23120832443237,97.5
84.56090497970581,97.5
84.92350125312805,97.25
85.25373101234436,97.5
85.62386441230774,97.0
85.95511627197266,97.25
86.28469681739807,97.25
86.66661167144775,97.25
87.03519320487976,97.25
87.40580320358276,97.25
87.7730302810669,97.0
88.09547758102417,97.0
88.41676998138428,96.5
88.75351810455322,97.25
89.1033878326416,97.0
89.4440586566925,97.0
89.8015615940094,97.0
90.13638257980347,96.75
90.46418905258179,96.75
90.82830786705017,97.0
91.19213271141052,96.25
91.55237793922424,96.75
91.92182278633118,96.5
92.25196552276611,96.5
92.61880278587341,97.0
92.94639539718628,96.75
93.3169994354248,96.75
93.64282774925232,96.75
94.3151535987854,96.5
94.69826626777649,96.5
95.0691328048706,96.5
95.42938137054443,96.25
95.76118421554565,96.5
96.08836269378662,96.75
96.45580410957336,96.0
96.83331656455994,96.5
97.21777319908142,96.5
97.60579752922058,96.5
97.97764492034912,96.25
98.35123419761658,96.5
98.71495246887207,96.5
99.09195065498352,95.75
99.42009782791138,96.25
99.7954649925232,96.25
100.1618549823761,96.5
100.49039793014526,95.75
100.8914885520935,95.5
101.22280144691467,96.25
101.56376123428345,96.25
101.93724322319031,96.25
102.30664110183716,96.25
102.6778883934021,96.25
103.06032347679138,95.75
103.43875861167908,96.0
103.76780486106873,96.25
104.13807559013367,96.0
104.50997424125671,96.25
104.87997579574585,96.0
105.2056405544281,96.0
105.54253911972046,96.0
105.90866804122925,96.25
106.24332427978516,95.5
106.61614942550659,95.75
106.9847526550293,95.75
107.35340166091919,95.25
107.68507122993469,96.0
108.0173921585083,96.0
108.38851499557495,95.5
108.75894522666931,95.25
109.11448931694031,95.25
109.44213557243347,95.5
109.77008366584778,95.75
110.09955668449402,95.75
110.50594210624695,95.75
110.8927252292633,95.75
111.26861071586609,95.75
111.64387464523315,95.75
112.01847624778748,95.75
112.34525036811829,95.0
112.67586016654968,95.5
113.04746723175049,95.25
113.42190527915955,95.25
113.85952281951904,95.25
114.28310990333557,95.0
114.64737892150879,95.25
114.97703051567078,95.5
115.34935140609741,95.5
115.72235608100891,95.5
116.07959079742432,95.0
116.4087860584259,95.25
116.77478289604187,95.25
117.108731508255,95.25
117.482675075531,95.25
117.86371278762817,95.25
118.24040174484253,95.0
118.59312009811401,95.0
118.96908187866211,94.75
119.34465527534485,95.25
121.70890927314758,94.5
122.10187292098999,94.75
122.4771978855133,94.5
122.84979319572449,94.75
123.17981123924255,94.75
123.55705618858337,94.25
123.9347083568573,94.75
124.30828595161438,94.5
124.67409753799438,94.5
125.04840207099915,94.75
125.38432669639587,94.5
125.7149088382721,94.75
126.05384230613708,94.25
126.42677426338196,94.5
126.79866075515747,94.25
127.1767418384552,94.75
127.55966544151306,94.0
127.89592695236206,94.5
128.27196264266968,94.5
128.64363646507263,94.5
128.97984838485718,94.25
129.35679960250854,93.75
129.6991651058197,93.75
130.02938675880432,94.25
130.3541498184204,93.75
130.72470903396606,93.75
131.08694577217102,94.25
131.41426944732666,94.0
131.79672241210938,94.0
132.21650218963623,93.75
132.59168910980225,94.5
132.96197485923767,93.5
133.29394435882568,93.5
133.6275131702423,94.25
133.95780038833618,93.75
134.29251885414124,93.75
134.66671538352966,93.5
135.03480410575867,94.0
135.40778970718384,93.5
135.77664852142334,93.5
136.14804673194885,93.75
136.4776589870453,93.75
136.81622791290283,93.75
137.1505570411682,93.75
137.52770566940308,93.75
137.89867210388184,93.75
138.24717473983765,93.5
138.61068105697632,93.25
138.9556269645691,92.75
139.34269213676453,93.5
139.71157383918762,93.25
140.07589268684387,93.5
140.4505739212036,92.5
140.7852656841278,93.0
141.16327548027039,93.0
141.54830479621887,93.25
141.87521600723267,93.0
142.24437928199768,93.25
142.5787992477417,93.25
142.9469029903412,93.0
143.3193643093109,92.25
143.6505537033081,93.0
143.98763871192932,93.0
144.3574676513672,93.25
144.73067617416382,92.5
145.10594511032104,92.5
145.4381685256958,93.0
145.82912039756775,92.5
146.20712208747864,93.0
146.5462064743042,92.5
146.88015127182007,92.75
147.24972200393677,93.0
147.62068581581116,92.25
147.97844648361206,92.5
148.40409207344055,92.0
148.78058981895447,92.75
149.11551690101624,92.75
149.486181974411,92.5
149.86027431488037,92.25
150.2301847934723,92.75
150.55370426177979,92.75
150.93097829818726,92.25
151.25864958763123,92.5
151.62038111686707,92.75
151.9765009880066,92.0
152.35026383399963,92.0
152.68312621116638,92.0
153.01884865760803,92.0
153.40989756584167,92.5
153.7825825214386,92.25
154.11975049972534,92.5
154.45435070991516,92.25
154.79237174987793,92.0
155.1508162021637,92.25
155.52415704727173,91.25
155.89492225646973,92.0
156.26396870613098,92.0
156.60257577896118,91.5
156.94294714927673,92.0
157.3187026977539,92.0
157.65528464317322,92.25
158.03143310546875,91.5
158.37355017662048,92.25
158.7461712360382,92.0
159.08459329605103,91.75
159.4154577255249,91.5
159.7512514591217,91.75
160.12951040267944,91.0
160.5018117427826,91.25
160.8925108909607,91.75
161.27084803581238,91.25
161.64087653160095,90.75
161.97897005081177,91.25
162.36119079589844,90.75
162.72764086723328,91.25
163.06984782218933,91.75
163.44425892829895,91.5
163.77644610404968,91.25
164.15173196792603,91.25
164.52853679656982,91.25
164.85510849952698,91.0
165.18645524978638,91.0
165.51611065864563,91.5
165.8444046974182,91.0
166.21829438209534,91.5
166.55304193496704,90.75
166.96216893196106,91.0
167.28825759887695,91.25
167.65169835090637,91.25
167.99404621124268,90.75
168.37064695358276,90.75
168.73890089988708,90.75
169.11189341545105,90.75
169.48746585845947,90.5
169.86591744422913,90.75
170.2402105331421,90.75
170.57918787002563,91.0
170.95567178726196,90.0
171.29387879371643,90.25
171.63729119300842,90.25
172.01355147361755,90.5
172.38832211494446,90.75
172.72740745544434,90.75
173.09791564941406,90.5
173.43985676765442,90.0
173.76756739616394,90.5
174.10103964805603,90.5
174.4465172290802,90.5
174.8336591720581,90.5
175.31864261627197,90.75
176.32491183280945,90.0
177.3521327972412,90.5
177.72323894500732,90.5
178.1716594696045,90.25
178.55444598197937,89.5
178.93513226509094,90.25
179.26810789108276,90.25
179.6366093158722,89.25
179.9684557914734,90.25
180.3519036769867,90.0
180.70492482185364,89.75
181.06359815597534,89.75
181.40112113952637,90.0
181.77210664749146,89.75
182.14792323112488,90.0
182.5259792804718,89.75
182.90336990356445,90.0
183.27332878112793,89.75
183.6084897518158,90.0
183.9416139125824,89.5
184.31498837471008,89.75
185.23854660987854,89.25
185.62890338897705,89.5
186.00077414512634,88.75
186.38752818107605,89.75
186.72482085227966,89.5
187.06987380981445,89.0
187.45083951950073,88.75
187.78184819221497,89.5
188.14982509613037,89.0
188.53042817115784,89.5
188.8758327960968,89.0
189.24991655349731,89.25
189.58380722999573,89.25
189.92088532447815,88.75
190.25875091552734,89.0
190.59597158432007,88.5
190.9763104915619,88.5
191.3523337841034,88.75
191.69352436065674,88.5
192.04636669158936,88.75
192.3759903907776,88.5
192.80604195594788,88.75
193.18694186210632,88.5
193.57129764556885,88.0
193.9468891620636,88.25
194.32836270332336,88.5
194.69753003120422,88.25
195.03931260108948,87.75
195.38128018379211,88.25
195.7575023174286,88.5
196.13219499588013,88.25
196.47002029418945,88.25
196.80752301216125,88.25
197.1511902809143,88.25
197.49200582504272,88.0
197.86489844322205,88.0
198.19640922546387,88.0
198.53824090957642,88.25
198.87375855445862,87.75
199.23739504814148,88.0
199.6086654663086,88.0
199.98821473121643,87.75
200.36240530014038,87.75
200.73641753196716,87.75
201.11343502998352,87.5
201.49225687980652,87.0
201.82733464241028,87.25
202.1668825149536,87.25
202.51972723007202,87.25
202.9124195575714,87.5
203.25073528289795,87.25
203.58770775794983,87.5
203.91517329216003,87.25
204.24765038490295,87.0
204.62083745002747,87.25
204.96363615989685,87.0
205.30382752418518,87.0
205.66832780838013,86.5
206.0377914905548,87.25
206.3636326789856,87.25
206.75752711296082,87.0
207.12135338783264,87.25
207.44783997535706,86.75
207.81916332244873,86.75
208.1910378932953,86.75
208.55391836166382,86.75
208.8897681236267,87.0
209.2744197845459,87.25
209.62978529930115,86.5
209.99882173538208,87.0
210.36277222633362,87.0
210.73789262771606,87.0
211.09678983688354,86.5
211.4247751235962,87.0
211.76584458351135,87.0
212.13637733459473,86.5
212.5114026069641,87.0
212.8921868801117,86.25
213.25473260879517,86.25
213.62395477294922,86.75
213.95004320144653,86.75
214.2872953414917,86.75
214.61583471298218,86.0
214.98531651496887,86.5
215.31391048431396,86.5
215.63911747932434,86.25
215.96766805648804,86.0
216.2944049835205,86.5
216.66136002540588,85.75
216.9884226322174,86.25
217.31412386894226,86.0
217.6470754146576,86.25
217.97763967514038,85.75
218.31386303901672,86.0
218.64012479782104,85.75
218.96192932128906,86.25
219.29766178131104,85.5
219.66687631607056,85.75
220.03387212753296,85.75
220.40484166145325,86.0
220.73492288589478,85.75
221.0776355266571,85.75
221.40437626838684,85.5
221.78229403495789,85.75
222.1545033454895,85.5
222.4786171913147,85.25
222.8486204147339,85.75
223.21585321426392,85.5
223.56160736083984,85.5
223.96888327598572,84.75
224.34091997146606,85.0
224.70230340957642,85.5
225.07669591903687,85.25
225.485253572464,85.0
225.85586142539978,85.0
226.17938828468323,84.75
226.55665493011475,85.0
226.875750541687,85.0
227.2024803161621,85.0
227.57275199890137,85.0
227.89527201652527,85.0
228.22980904579163,84.5
228.58667039871216,84.75
228.96237587928772,84.75
229.3359100818634,84.75
231.6117660999298,84.5
232.05446696281433,84.5
232.43610286712646,83.75
232.81016635894775,83.25
233.17778944969177,83.75
233.54635190963745,83.75
233.91985964775085,83.75
234.28440690040588,84.0
234.65593791007996,83.75
234.98500680923462,84.0
235.3523736000061,83.25
235.67666959762573,83.25
236.0061376094818,83.75
236.33487820625305,83.0
236.7016625404358,83.75
237.03214049339294,82.75
237.4015908241272,83.25
237.7718367576599,83.5
238.13860774040222,83.0
238.47055912017822,83.5
238.80742120742798,83.5
239.13401436805725,83.25
239.46274065971375,83.0
239.79713654518127,83.25
240.1359350681305,83.25
240.47056603431702,83.25
240.84066438674927,83.25
241.18380045890808,83.0
241.5154573917389,83.25
241.88032150268555,83.0
242.19558811187744,83.0
242.54175972938538,83.0
242.8745138645172,83.0
243.24838614463806,82.75
243.6232271194458,82.25
243.96442985534668,82.5
244.33732175827026,82.75
244.6633803844452,82.5
245.26467490196228,82.5
245.6259982585907,82.5
246.0335249900818,82.25
246.40430808067322,82.5
246.7721061706543,82.25
247.14216256141663,82.25
247.4673924446106,82.0
247.7901782989502,81.75
248.13551545143127,82.0
248.4659824371338,82.5
248.8435661792755,82.0
249.21497321128845,82.0
249.60026240348816,81.75
249.9690284729004,82.0
250.33894109725952,82.0
250.71107625961304,81.75
251.04888486862183,81.5
251.4199366569519,81.75
251.78768801689148,81.75
252.11539483070374,81.25
252.43895816802979,81.75
252.75469517707825,81.0
253.114666223526,81.75
253.43929743766785,81.25
253.7531499862671,81.5
254.12341928482056,81.5
254.49573493003845,81.5
254.86111783981323,81.5
255.20800137519836,81.5
255.52597188949585,81.25
255.8495512008667,81.5
256.1781425476074,81.0
256.51283860206604,81.25
256.8461389541626,80.75
257.1775062084198,80.75
257.5563430786133,81.25
257.89318799972534,81.0
258.2341277599335,81.5
258.5519905090332,81.5
258.8801476955414,81.0
259.20926237106323,80.5
259.5894160270691,81.0
259.9090373516083,81.0
260.261442899704,81.0
260.59354543685913,80.5
260.9853699207306,80.75
261.63878560066223,81.0
261.9533643722534,80.75
262.2992959022522,80.75
263.790855884552,80.25
264.13846826553345,80.25
264.48061871528625,80.0
264.84953141212463,80.5
265.18289709091187,80.75
265.51422786712646,80.75
265.849769115448,80.25
266.2191209793091,80.5
266.5539743900299,80.5
266.8924961090088,80.25
267.2458190917969,80.5
267.9652736186981,80.25
268.3303771018982,80.25
268.71303486824036,80.25
269.151150226593,80.0
269.52231192588806,80.0
269.85614037513733,79.5
270.1924660205841,80.25
270.52407717704773,79.75
270.85005283355713,79.75
271.2245554924011,80.25
271.54539942741394,79.75
271.9096710681915,79.25
272.29234051704407,80.0
272.62185883522034,80.0
272.9949014186859,80.0
273.37856435775757,79.75
273.70148634910583,79.75
274.02446269989014,80.0
274.3478891849518,79.5
274.6710205078125,79.75
274.996285200119,79.5
275.3614001274109,79.75
275.681928396225,79.5
276.01152324676514,79.0
276.33673334121704,79.25
276.6687481403351,79.5
276.9970369338989,79.25
277.311537027359,79.0
277.6884078979492,79.5
278.0656111240387,78.75
278.3876049518585,79.0
278.7032127380371,79.0
279.0914673805237,79.0
279.4482452869415,79.25
279.774551153183,78.75
280.097531080246,79.0
280.4847881793976,78.5
280.8293857574463,78.75
